,reading,y_comparison,y_pred,missing_channels,mse
46834,418254,1.0,0.4227458,0,0.19179009
46835,487532,1.0,0.08455871,0,0.11284639
46836,286045,0.0,0.5282307,0,0.09284403
46837,385164,0.0,0.19147286,0,0.047289796
46838,216591,0.0,0.021124631,0,0.0783014
46839,398142,1.0,0.33839726,0,0.20348181
46840,260510,0.0,0.15918979,0,0.052249055
46841,221210,0.0,0.2461022,0,0.12059113
46842,385891,0.0,0.049853414,0,0.1030223
46843,236672,1.0,0.3578411,0,0.07334391
46844,537709,0.0,0.122885056,0,0.05710923
46845,343195,0.0,0.06728201,0,0.0039924616
46846,480247,0.0,0.12686028,0,0.08124522
46847,429784,0.0,0.049332578,0,0.061534967
46848,360738,0.0,0.39335087,0,0.18193376
46849,391954,0.0,0.291095,0,0.0072853765
46850,268768,0.0,0.027938144,0,0.116052724
46851,40244,0.0,0.13517253,0,0.05743992
46852,223807,0.0,0.181831,0,0.019808143
46853,164177,1.0,0.16696219,0,0.045925297
46854,128953,0.0,0.3773781,0,0.03159166
46855,451485,0.0,0.09403085,0,0.08704501
46856,264338,0.0,0.04171601,0,0.09569008
46857,206294,0.0,0.26390782,0,0.02119841
46858,339794,0.0,0.054352183,0,0.09431991
46859,516381,0.0,0.22071406,0,0.18012923
46860,383478,0.0,0.3517117,0,0.12552023
46861,310575,0.0,0.08308543,0,0.09375107
46862,389963,0.0,0.27712747,0,0.084566064
46863,216354,1.0,0.5729668,0,0.03151996
46864,144422,1.0,0.25941297,0,0.014541976
46865,513668,0.0,0.14340192,0,0.17176048
46866,221030,1.0,0.49533752,0,0.25052026
46867,460247,0.0,0.5678498,0,0.16876143
46868,304128,0.0,0.1476905,0,0.09031441
46869,252034,0.0,0.067700684,0,0.04888027
46870,292819,0.0,0.2824807,0,0.03920332
46871,4329,0.0,0.061109133,0,0.0907983
46872,49578,0.0,0.18412946,0,0.1836257
46873,286656,0.0,0.07298585,0,0.08482074
46874,319161,0.0,0.3015726,0,0.019346246
46875,485796,1.0,0.42249423,0,0.040970545
46876,458659,0.0,0.13693333,0,0.35673386
46877,340209,0.0,0.2671312,0,0.1202146
46878,513191,1.0,0.66994065,0,0.02544979
46879,273844,0.0,0.07526462,0,0.06342219
46880,496811,0.0,0.20255837,0,0.04185698
46881,450158,1.0,0.393665,0,0.20647113
46882,28216,0.0,0.03874733,0,0.18268408
46883,122978,0.0,0.20217516,0,0.05035493
46884,463783,0.0,0.2499946,0,0.02029813
46885,388188,0.0,0.093680054,0,0.019460155
46886,404640,1.0,0.51022226,0,0.19467872
46887,328300,0.0,0.122569464,0,0.02736003
46888,500440,0.0,0.2653272,0,0.18874589
46889,490601,0.0,0.03793284,0,0.1500131
46890,496251,0.0,0.0641927,0,0.078798756
46891,49597,1.0,0.5461518,0,0.12087748
46892,384713,0.0,0.7132675,0,0.35013515
46893,155579,0.0,0.028751612,0,0.053944048
46894,353620,0.0,0.5488847,0,0.21454951
46895,391093,0.0,0.15331331,0,0.028014012
46896,287325,0.0,0.31428424,0,0.053899147
46897,363397,0.0,0.24144025,0,0.014745854
46898,427649,1.0,0.0832521,0,0.10654792
46899,429583,0.0,0.12000153,0,0.041337915
46900,222286,0.0,0.25283346,0,0.1001113
46901,120150,0.0,0.31083384,0,0.020832172
46902,324052,0.0,0.06476098,0,0.09109313
46903,351853,0.0,0.19615832,0,0.10588751
46904,412308,0.0,0.15500048,0,0.06225109
46905,447702,0.0,0.3829792,0,0.18442982
46906,135449,0.0,0.19804813,0,0.0020719317
46907,290094,1.0,0.37796432,0,0.030960634
46908,126787,0.0,0.13157316,0,0.030140225
46909,127802,0.0,0.059858713,0,0.01201241
46910,392780,1.0,0.39787588,0,0.0947894
46911,472209,0.0,0.417153,0,0.13800783
46912,473128,0.0,0.53913367,0,0.1442565
46913,37303,0.0,0.26683554,0,0.25009704
46914,373932,1.0,0.53917855,0,0.20924075
46915,105407,0.0,0.33608255,0,0.027334819
46916,464196,0.0,0.21514234,0,0.11080795
46917,540681,0.0,0.253058,0,0.044966903
46918,411359,0.0,0.08872261,0,0.21292329
46919,452429,1.0,0.54976887,0,0.20184994
46920,534437,0.0,0.18907444,0,0.013478744
46921,249357,0.0,0.28982782,0,0.10207979
46922,256007,1.0,0.64029896,0,0.2517769
46923,372105,1.0,0.08278179,0,0.122935094
46924,338564,0.0,0.6444058,0,0.1468473
46925,459383,0.0,0.141323,0,0.03637477
46926,371293,1.0,0.33585548,0,0.03662582
46927,340685,0.0,0.3370272,0,0.053300984
46928,124555,0.0,0.09340113,0,0.024097148
46929,485994,1.0,0.14686857,0,0.15325455
46930,361447,0.0,0.15905842,0,0.07943319
46931,301506,1.0,0.35943818,0,0.06387717
46932,243483,1.0,0.50868297,0,0.18594666
46933,131429,0.0,0.3484054,0,0.05495198
46934,29696,0.0,0.12630518,0,0.10589223
46935,359134,0.0,0.17226739,0,0.1505784
46936,334269,0.0,0.186701,0,0.030385261
46937,148098,0.0,0.14281511,0,0.06588349
46938,468442,0.0,0.052141655,0,0.094511755
46939,364386,0.0,0.08657058,0,0.1332082
46940,267820,0.0,0.21088772,0,0.109401606
46941,291562,1.0,0.32622755,0,0.106700584
46942,302351,1.0,0.6532465,0,0.2556221
46943,412700,0.0,0.15921289,0,0.04250188
46944,454706,0.0,0.028315749,0,0.061451744
46945,433086,1.0,0.57679063,0,0.1706318
46946,199011,0.0,0.05611259,0,0.05934588
46947,512123,0.0,0.501698,0,0.059772097
46948,411764,1.0,0.4042406,0,0.15053359
46949,296107,0.0,0.22701973,0,0.075513795
46950,267428,0.0,0.13318808,0,0.13635962
46951,270773,0.0,0.14278002,0,0.16670956
46952,538591,0.0,0.0985509,0,0.26646623
46953,362895,0.0,0.33351156,0,0.035992324
46954,124,0.0,0.7308286,0,0.10656538
46955,225603,1.0,0.08908498,0,0.06485027
46956,517027,0.0,0.024295622,0,0.060423687
46957,377769,0.0,0.08885186,0,0.067297935
46958,230787,1.0,0.43171182,0,0.11422764
46959,294333,0.0,0.070566945,0,0.18619502
46960,338797,0.0,0.09260336,0,0.084570326
46961,286609,0.0,0.032599896,0,0.05077474
46962,272913,0.0,0.097534984,0,0.026657283
46963,202417,0.0,0.25965816,0,0.15077694
46964,517863,0.0,0.10229796,0,0.17498831
46965,226154,0.0,0.043882314,0,0.056272186
46966,112751,0.0,0.11763444,0,0.05016887
46967,510815,0.0,0.18772693,0,0.081837505
46968,34869,1.0,0.14292456,0,0.06132453
46969,474607,1.0,0.4825926,0,0.080558434
46970,256600,0.0,0.06768416,0,0.14130823
46971,269255,0.0,0.15170819,0,0.16037782
46972,263914,1.0,0.3642269,0,0.0040248013
46973,355031,0.0,0.09594212,0,0.14563555
46974,466858,0.0,0.06590971,0,0.1667902
46975,524314,0.0,0.059296638,0,0.04112778
46976,223489,1.0,0.15787545,0,0.105627306
46977,149157,1.0,0.4459258,0,0.005045773
46978,538117,0.0,0.11081826,0,0.038523804
46979,441234,0.0,0.15905975,0,0.07986141
46980,532671,0.0,0.086327955,0,0.040487997
46981,469741,0.0,0.14251427,0,0.07759814
46982,496311,0.0,0.086912155,0,0.17342441
46983,454705,1.0,0.4006048,0,0.2007671
46984,258182,0.0,0.05346711,0,0.06471357
46985,290580,0.0,0.4058415,0,0.08701466
46986,443326,0.0,0.0474474,0,0.0029114028
46987,513554,0.0,0.38791305,0,0.052633554
46988,263502,0.0,0.28073898,0,0.015654124
46989,214117,0.0,0.050103933,0,0.039673764
46990,329973,1.0,0.64373684,0,0.23259833
46991,495358,0.0,0.07675624,0,0.03596071
46992,221630,0.0,0.4472011,0,0.022979567
46993,19701,0.0,0.059711296,0,0.102935925
46994,393587,1.0,0.21944222,0,0.05962116
46995,497826,0.0,0.15145336,0,0.0895879
46996,110398,0.0,0.21961465,0,0.034946024
46997,548981,0.0,0.30819187,0,0.016874306
46998,395749,0.0,0.26760224,0,0.13785368
46999,325216,0.0,0.19645157,0,0.042576715
47000,477963,0.0,0.2031031,0,0.057338823
47001,332669,0.0,0.43322855,0,0.20184071
47002,508199,0.0,0.21792926,0,0.1110848
47003,41727,0.0,0.39695692,0,0.11886434
47004,298986,0.0,0.0453974,0,0.040789105
47005,283433,0.0,0.30439383,0,0.043734513
47006,469256,0.0,0.18225394,0,0.25301856
47007,507712,0.0,0.018772652,0,0.03461447
47008,216124,0.0,0.08284277,0,0.02578602
47009,491434,0.0,0.042466648,0,0.116399616
47010,29229,0.0,0.05065441,0,0.12691192
47011,347252,0.0,0.06203153,0,0.1515977
47012,367643,0.0,0.048920568,0,0.09707794
47013,361645,0.0,0.024047878,0,0.049798883
47014,223765,0.0,0.41856125,0,0.12174861
47015,528056,1.0,0.0893329,0,0.28711504
47016,35185,0.0,0.4860489,0,0.07907947
47017,139084,1.0,0.3441972,0,0.059618026
47018,308272,1.0,0.30584875,0,0.05695697
47019,354880,0.0,0.019748997,0,0.05122032
47020,31629,1.0,0.26655015,0,0.04175214
47021,486397,0.0,0.41336775,0,0.0794926
47022,505718,0.0,0.07557943,0,0.099214226
47023,48686,0.0,0.025380414,0,0.1674943
47024,408593,0.0,0.2658365,0,0.1257195
47025,260995,0.0,0.06703893,0,0.088840775
47026,494925,0.0,0.4076414,0,0.16655426
47027,386964,0.0,0.13772088,0,0.1319509
47028,354715,0.0,0.16275345,0,0.02863574
47029,42868,0.0,0.28755796,0,0.11688868
47030,323102,0.0,0.37869495,0,0.10066684
47031,246733,1.0,0.1641281,0,0.11853113
47032,438696,0.0,0.23630653,0,0.05627329
47033,329070,0.0,0.18562467,0,0.12401778
47034,206497,0.0,0.472429,0,0.01360775
47035,218499,0.0,0.077874966,0,0.07349561
47036,3588,0.0,0.5291662,0,0.21273188
47037,360758,1.0,0.31669256,0,0.036132585
47038,364452,0.0,0.2798641,0,0.03543101
47039,382722,0.0,0.1168316,0,0.10055985
47040,507111,0.0,0.62943506,0,0.35883316
47041,273598,0.0,0.4604821,0,0.15915622
47042,511872,0.0,0.22849971,0,0.1386152
47043,148847,0.0,0.015316233,0,0.028734578
47044,290403,0.0,0.36415493,0,0.12900096
47045,135024,0.0,0.08084191,0,0.008506908
47046,38989,1.0,0.03244669,0,0.031955384
47047,281152,0.0,0.10728489,0,0.034208715
47048,43278,1.0,0.07765013,0,0.1292901
47049,411619,0.0,0.10608877,0,0.083281204
47050,254102,0.0,0.15065381,0,0.10800348
47051,505637,0.0,0.12784469,0,0.34348035
47052,470101,0.0,0.5508323,0,0.06854785
47053,433406,0.0,0.47464183,0,0.059791937
47054,423023,1.0,0.23292957,0,0.034936775
47055,236212,0.0,0.60850316,0,0.14450292
47056,44727,1.0,0.37603122,0,0.052912466
47057,328383,0.0,0.065326415,0,0.116688445
47058,124143,0.0,0.18754359,0,0.0075595686
47059,306983,0.0,0.06545297,0,0.090379514
47060,386988,0.0,0.46007296,0,0.028147765
47061,147547,0.0,0.07438601,0,0.0021868355
47062,434631,0.0,0.5045646,0,0.17164044
47063,472688,1.0,0.49356237,0,0.14261876
47064,491436,0.0,0.044345204,0,0.055477113
47065,15740,0.0,0.20484473,0,0.05003609
47066,337092,1.0,0.21097395,0,0.03596068
47067,359464,0.0,0.1140345,0,0.11110709
47068,501166,0.0,0.48303,0,0.0611735
47069,219532,0.0,0.13100187,0,0.08259227
47070,494263,0.0,0.12976421,0,0.023352278
47071,410736,0.0,0.3196562,0,0.08804561
47072,192369,0.0,0.11000891,0,0.012654748
47073,107151,0.0,0.28028572,0,0.028740378
47074,120964,1.0,0.22696511,0,0.016436689
47075,369405,0.0,0.072186455,0,0.1636217
47076,219222,0.0,0.13536443,0,0.07354013
47077,485829,0.0,0.117165014,0,0.11527482
47078,422697,0.0,0.32514477,0,0.058181893
47079,348875,0.0,0.3464645,0,0.3089053
47080,147880,1.0,0.19575597,0,0.035396796
47081,496770,0.0,0.35678685,0,0.019205185
47082,521119,1.0,0.3591782,0,0.06904531
47083,137722,0.0,0.58800447,0,0.048028305
47084,380683,0.0,0.6651318,0,0.16325854
47085,324873,0.0,0.40794292,0,0.062881164
47086,256035,0.0,0.20416716,0,0.13454215
47087,405793,1.0,0.6204486,0,0.094118394
47088,471059,0.0,0.21519755,0,0.105844684
47089,466428,0.0,0.23399368,0,0.08098349
47090,377493,1.0,0.06499775,0,0.094163194
47091,298457,0.0,0.16219713,0,0.07641971
47092,288661,1.0,0.41862944,0,0.07733444
47093,222966,0.0,0.081870906,0,0.04403741
47094,535222,0.0,0.25699472,0,0.021419227
47095,258897,0.0,0.14363916,0,0.2371173
47096,3467,1.0,0.19914731,0,0.05252902
47097,404308,0.0,0.21700321,0,0.057109516
47098,298841,0.0,0.070134304,0,0.043735757
47099,496616,1.0,0.2945043,0,0.11953289
47100,238031,1.0,0.4146105,0,0.13635407
47101,269448,0.0,0.055204295,0,0.031706233
47102,350522,0.0,0.21440427,0,0.25088233
47103,369717,0.0,0.5044112,0,0.13901415
47104,357827,1.0,0.8735725,0,0.24110456
47105,414043,0.0,0.16657412,0,0.084630355
47106,500261,0.0,0.038249288,0,0.07487894
47107,43919,1.0,0.34949037,0,0.0017231966
47108,221973,0.0,0.23368846,0,0.13135864
47109,327375,1.0,0.67823905,0,0.106130846
47110,427652,1.0,0.17780095,0,0.124064095
47111,335080,1.0,0.5184461,0,0.07360983
47112,335155,0.0,0.34653315,0,0.11031318
47113,284538,1.0,0.26248524,0,0.015284464
47114,128,1.0,0.32508296,0,0.058017947
47115,436590,1.0,0.20609826,0,0.07053499
47116,143550,0.0,0.159404,0,0.0021573075
47117,273194,0.0,0.16852327,0,0.27719203
47118,259686,0.0,0.27527076,0,0.11015564
47119,136785,0.0,0.49054536,0,0.031692557
47120,471178,1.0,0.6696654,0,0.08490639
47121,126999,0.0,0.36883014,0,0.012433688
47122,419435,0.0,0.38846818,0,0.11128138
47123,480054,1.0,0.18568236,0,0.10515607
47124,538313,0.0,0.14527363,0,0.10024828
47125,167537,1.0,0.5988757,0,0.08693195
47126,498144,0.0,0.24849628,0,0.13029742
47127,463207,0.0,0.3439218,0,0.22371703
47128,181930,1.0,0.19634134,0,0.042938046
47129,334955,1.0,0.19904397,0,0.08759339
47130,538995,0.0,0.03667602,0,0.026280537
47131,529863,1.0,0.2517482,0,0.06859569
47132,34621,0.0,0.5478598,0,0.1841265
47133,350435,0.0,0.070147306,0,0.08818053
47134,226417,1.0,0.4432836,0,0.16463213
47135,539960,1.0,0.15134688,0,0.0737872
47136,507650,1.0,0.190604,0,0.044795617
47137,392069,1.0,0.10959116,0,0.062979616
47138,532384,0.0,0.27580312,0,0.16029033
47139,204393,0.0,0.051974986,0,0.12120331
47140,222186,0.0,0.07581922,0,0.06882168
47141,221634,0.0,0.75424695,0,0.116805896
47142,506594,0.0,0.11959143,0,0.08030705
47143,488565,1.0,0.09104265,0,0.08168214
47144,310565,0.0,0.24820578,0,0.02329369
47145,13097,0.0,0.12722643,0,0.10936834
47146,103775,1.0,0.5213754,0,0.004691528
47147,366529,0.0,0.044284634,0,0.072726816
47148,325250,1.0,0.10660791,0,0.119839005
47149,533671,0.0,0.07151292,0,0.055849176
47150,426413,0.0,0.1774317,0,0.11196799
47151,251340,0.0,0.21980818,0,0.10759523
47152,403008,0.0,0.1746276,0,0.16801506
47153,331808,0.0,0.36582962,0,0.19551782
47154,522233,0.0,0.04662818,0,0.08972461
47155,414637,0.0,0.114564136,0,0.10316119
47156,255155,0.0,0.05429124,0,0.14848678
47157,336816,0.0,0.4776098,0,0.047209326
47158,498580,0.0,0.09276869,0,0.13960308
47159,470098,0.0,0.50521916,0,0.0159001
47160,266269,0.0,0.032751705,0,0.1263757
47161,461131,1.0,0.4243291,0,0.24619655
47162,151,0.0,0.17367369,0,0.12640305
47163,371672,1.0,0.5952223,0,0.08257598
47164,311340,0.0,0.028633194,0,0.08899911
47165,549203,0.0,0.025490342,0,0.07686443
47166,367607,0.0,0.031940673,0,0.057035606
47167,255532,1.0,0.019638788,0,0.006819154
47168,129058,0.0,0.31092393,0,0.033709303
47169,211619,0.0,0.05828118,0,0.045520604
47170,460645,0.0,0.107415125,0,0.14996037
47171,316001,0.0,0.12062117,0,0.07382773
47172,386987,1.0,0.5468798,0,0.068350285
47173,141163,0.0,0.33928317,0,0.035760377
47174,509462,0.0,0.43619585,0,0.054255392
47175,48628,0.0,0.12403353,0,0.075844556
47176,255626,0.0,0.35658738,0,0.16161522
47177,201965,0.0,0.7136661,0,0.08588499
47178,146482,0.0,0.17568319,0,0.07797193
47179,401950,1.0,0.44892716,0,0.0062849885
47180,385546,0.0,0.20731016,0,0.06879364
47181,282572,0.0,0.2254195,0,0.09528587
47182,118973,1.0,0.37506,0,0.038129147
47183,406248,0.0,0.2927872,0,0.050121013
47184,149074,0.0,0.3130837,0,0.03779967
47185,489220,0.0,0.09867534,0,0.08710958
47186,300562,0.0,0.11793788,0,0.021121869
47187,227684,0.0,0.54549825,0,0.051529717
47188,43191,0.0,0.03060288,0,0.082111865
47189,206960,0.0,0.04428848,0,0.07995392
47190,225756,0.0,0.16994555,0,0.09699011
47191,178174,0.0,0.034669973,0,0.043459635
47192,483556,1.0,0.18595082,0,0.03730096
47193,518294,0.0,0.09828593,0,0.2548817
47194,457082,0.0,0.14596929,0,0.062473793
47195,526348,0.0,0.04537476,0,0.04356212
47196,510643,0.0,0.06997824,0,0.09233323
47197,419378,0.0,0.36795843,0,0.109839626
47198,466854,0.0,0.09216527,0,0.010894171
47199,31836,0.0,0.08866485,0,0.11081456
47200,514557,0.0,0.27220166,0,0.025252966
47201,245175,0.0,0.31555584,0,0.11345939
47202,505520,1.0,0.24769361,0,0.0018940921
47203,49268,0.0,0.275605,0,0.042592496
47204,518312,1.0,0.34209368,0,0.16545163
47205,419602,0.0,0.22401598,0,0.06770417
47206,253480,1.0,0.54016626,0,0.10013858
47207,302846,0.0,0.08814387,0,0.1586003
47208,486114,0.0,0.22865371,0,0.06727534
47209,44828,1.0,0.3848317,0,0.24708068
47210,33649,0.0,0.38822377,0,0.07560161
47211,412052,0.0,0.09718729,0,0.14531942
47212,327387,0.0,0.028091539,0,0.13441545
47213,253968,0.0,0.26399705,0,0.063317895
47214,331919,0.0,0.363006,0,0.05309742
47215,382517,0.0,0.32531673,0,0.24944408
47216,24690,0.0,0.10607666,0,0.100169405
47217,325996,0.0,0.09414565,0,0.07457669
47218,216243,1.0,0.19300897,0,0.16562767
47219,45918,0.0,0.34530452,0,0.013911677
47220,500667,1.0,0.39920554,0,0.122025676
47221,240158,0.0,0.09282782,0,0.11098078
47222,500453,0.0,0.12645124,0,0.015340154
47223,41742,0.0,0.33353743,0,0.16880146
47224,287670,0.0,0.047979183,0,0.11854007
47225,347782,0.0,0.54600084,0,0.14655267
47226,436657,0.0,0.31805745,0,0.032623053
47227,457639,0.0,0.12900287,0,0.096974835
47228,104294,0.0,0.22180717,0,0.016901813
47229,341550,1.0,0.33778962,0,0.093582205
47230,174808,1.0,0.14679727,0,0.08928683
47231,4,0.0,0.1607959,0,0.16036293
47232,139916,0.0,0.6232086,0,0.05744799
47233,26181,0.0,0.40032253,0,0.03415083
47234,398493,1.0,0.1434065,0,0.07400523
47235,415780,0.0,0.094696015,0,0.11208634
47236,27681,0.0,0.08677383,0,0.23975004
47237,122328,0.0,0.1723434,0,0.06495109
47238,22207,0.0,0.14769356,0,0.13552555
47239,101865,0.0,0.113455266,0,0.04500187
47240,29870,0.0,0.3595338,0,0.0361952
47241,226484,0.0,0.44130325,0,0.10244161
47242,217423,0.0,0.17642632,0,0.0076314495
47243,214927,0.0,0.19082858,0,0.19511275
47244,416452,0.0,0.25913057,0,0.10649456
47245,254761,1.0,0.06375784,0,0.15563838
47246,466029,1.0,0.27315587,0,0.03864659
47247,257836,0.0,0.1937737,0,0.046363708
47248,396098,0.0,0.076670334,0,0.1159898
47249,267459,0.0,0.09334371,0,0.096178815
47250,197760,0.0,0.32167652,0,0.010214898
47251,226415,1.0,0.50105095,0,0.18585525
47252,530219,0.0,0.41279677,0,0.11299822
47253,370160,0.0,0.30841148,0,0.11863822
47254,230751,0.0,0.05366132,0,0.08113748
47255,246534,0.0,0.11066924,0,0.117489435
47256,524741,0.0,0.08197381,0,0.10824882
47257,491291,0.0,0.15439454,0,0.010343369
47258,128643,0.0,0.028478628,0,0.03642943
47259,371538,0.0,0.18482745,0,0.195091
47260,324493,0.0,0.17296602,0,0.044630077
47261,471808,0.0,0.16690375,0,0.18335213
47262,384992,0.0,0.24422543,0,0.07554229
47263,148695,1.0,0.49717158,0,0.07808381
47264,480898,0.0,0.22591503,0,0.12361184
47265,494999,1.0,0.4063698,0,0.16003622
47266,226783,0.0,0.2343271,0,0.004189506
47267,328379,0.0,0.052226704,0,0.068101265
47268,258062,0.0,0.040219348,0,0.03796988
47269,251730,0.0,0.29248768,0,0.2916595
47270,269612,0.0,0.080747895,0,0.04863326
47271,17225,0.0,0.05329358,0,0.015285979
47272,266176,0.0,0.39613923,0,0.068188
47273,461049,0.0,0.3201525,0,0.12604506
47274,18357,1.0,0.20804782,0,0.012201586
47275,324922,1.0,0.23259728,0,0.16102798
47276,472250,0.0,0.6495488,0,0.118380785
47277,538562,0.0,0.089361355,0,0.1712101
47278,121820,1.0,0.11053232,0,0.064392194
47279,517029,0.0,0.11774926,0,0.031898703
47280,265499,0.0,0.12970786,0,0.09806752
47281,265959,0.0,0.6755265,0,0.11447216
47282,4611,0.0,0.34150743,0,0.15565422
47283,116759,0.0,0.70150876,0,0.062835984
47284,246036,0.0,0.23682348,0,0.16581266
47285,291403,1.0,0.2662015,0,0.016903302
47286,120143,0.0,0.26213038,0,0.026714128
47287,375219,0.0,0.0460776,0,0.028431159
47288,364197,0.0,0.3301389,0,0.016429486
47289,334056,0.0,0.5552374,0,0.23148602
47290,520620,0.0,0.40510496,0,0.104219936
47291,369007,0.0,0.71673393,0,0.24742363
47292,266318,1.0,0.28442553,0,0.00411524
47293,345984,1.0,0.49847093,0,0.09854364
47294,225771,0.0,0.022875648,0,0.03469048
47295,294981,1.0,0.14597952,0,0.02367261
47296,482304,1.0,0.4004133,0,0.1403702
47297,442620,0.0,0.20562184,0,0.12343798
47298,181060,0.0,0.21060665,0,0.0055638687
47299,249753,0.0,0.2479969,0,0.068578355
47300,304872,1.0,0.7338624,0,0.17801158
47301,126180,0.0,0.27714646,0,0.0051969434
47302,441243,0.0,0.16076432,0,0.059997886
47303,453852,1.0,0.28549713,0,0.06758937
47304,267196,1.0,0.43908352,0,0.1792971
47305,491360,0.0,0.5231598,0,0.18532464
47306,401984,1.0,0.289064,0,0.10132695
47307,236665,1.0,0.40509272,0,0.11473796
47308,126923,0.0,0.18591507,0,0.008909718
47309,294794,1.0,0.1703066,0,0.15277703
47310,418718,0.0,0.07280413,0,0.19363713
47311,429392,0.0,0.12722343,0,0.20397624
47312,266902,0.0,0.06292665,0,0.06589145
47313,500256,0.0,0.21270624,0,0.10974215
47314,351132,0.0,0.27312946,0,0.027065232
47315,464277,0.0,0.2506403,0,0.060562316
47316,526402,0.0,0.07344392,0,0.11074176
47317,393788,0.0,0.17874035,0,0.027436445
47318,492989,0.0,0.2843286,0,0.036754474
47319,320080,1.0,0.1483616,0,0.0870169
47320,358055,0.0,0.032598104,0,0.017087456
47321,246943,0.0,0.27327535,0,0.027259843
47322,246811,0.0,0.15737839,0,0.02345461
47323,15956,0.0,0.11510525,0,0.045384694
47324,16063,0.0,0.10116038,0,0.1045735
47325,319717,0.0,0.43647373,0,0.107372664
47326,531213,0.0,0.09138222,0,0.18229523
47327,22141,1.0,0.5438389,0,0.11096145
47328,421872,1.0,0.25805244,0,0.005912745
47329,424,1.0,0.5496565,0,0.1156951
47330,536395,0.0,0.087973945,0,0.022283755
47331,38925,1.0,0.19692399,0,0.072349094
47332,322719,0.0,0.32198754,0,0.12111602
47333,218821,1.0,0.32327622,0,0.07466157
47334,324185,1.0,0.41997352,0,0.15572521
47335,417080,0.0,0.05664663,0,0.14601061
47336,316597,1.0,0.23785141,0,0.06880093
47337,497825,0.0,0.12520394,0,0.018138368
47338,127925,0.0,0.041185264,0,0.04586121
47339,489753,0.0,0.10817361,0,0.016921578
47340,216037,0.0,0.33022586,0,0.09968273
47341,120651,0.0,0.15853041,0,0.03574262
47342,286149,0.0,0.13371204,0,0.16173865
47343,239590,0.0,0.08911534,0,0.074566685
47344,147845,0.0,0.46686023,0,0.041539963
47345,358057,0.0,0.052734263,0,0.09834757
47346,538430,0.0,0.13062605,0,0.12371896
47347,466032,1.0,0.25405395,0,0.06636731
47348,432564,0.0,0.08736624,0,0.21411845
47349,511739,0.0,0.6140861,0,0.06035697
47350,246769,0.0,0.17643557,0,0.07360954
47351,342161,0.0,0.025417177,0,0.004144311
47352,350654,0.0,0.14628837,0,0.06612621
47353,409883,0.0,0.14754747,0,0.1259573
47354,245679,1.0,0.30426088,0,0.080369055
47355,122135,1.0,0.6873285,0,0.022751547
47356,124758,0.0,0.22805165,0,0.012198593
47357,265706,0.0,0.07978439,0,0.049675237
47358,296860,1.0,0.3819496,0,0.013602767
47359,369465,0.0,0.14014357,0,0.07562448
47360,447440,0.0,0.4576012,0,0.16456775
47361,261283,1.0,0.5493672,0,0.10683562
47362,381487,1.0,0.59109503,0,0.10464727
47363,404502,0.0,0.2583363,0,0.0985006
47364,229142,1.0,0.16544482,0,0.03731235
47365,356748,0.0,0.23889002,0,0.046674687
47366,460904,0.0,0.27297074,0,0.25978845
47367,265162,0.0,0.15593173,0,0.0499653
47368,4478,0.0,0.032966148,0,0.1188031
47369,517733,0.0,0.08383573,0,0.17427644
47370,350616,1.0,0.4364874,0,0.07518737
47371,145541,0.0,0.080140755,0,0.02816891
47372,105214,0.0,0.27619204,0,0.04822044
47373,309062,1.0,0.39602396,0,0.1104371
47374,202253,0.0,0.09309375,0,0.07315646
47375,17426,0.0,0.055674564,0,0.1691833
47376,253505,0.0,0.11859054,0,0.042013746
47377,304878,1.0,0.4897443,0,0.1667078
47378,278067,0.0,0.4813931,0,0.078731224
47379,463742,0.0,0.131448,0,0.05992066
47380,389588,0.0,0.071117595,0,0.18017267
47381,258119,0.0,0.18862656,0,0.040990006
47382,468397,0.0,0.09689172,0,0.11354054
47383,426064,0.0,0.27519724,0,0.16547184
47384,263443,1.0,0.30835894,0,0.009069887
47385,120385,0.0,0.44885826,0,0.06539561
47386,349713,0.0,0.18029262,0,0.151451
47387,173806,0.0,0.1001283,0,0.012206389
47388,175324,0.0,0.11470994,0,0.088559814
47389,208853,0.0,0.09952601,0,0.056072727
47390,330295,0.0,0.34499258,0,0.075723805
47391,305873,0.0,0.15455253,0,0.030294769
47392,217183,0.0,0.09512209,0,0.15750681
47393,511058,1.0,0.5267491,0,0.1937176
47394,384783,0.0,0.3570858,0,0.001814194
47395,319137,0.0,0.5213581,0,0.043568175
47396,342067,0.0,0.23394361,0,0.025252433
47397,26122,0.0,0.15739259,0,0.006680472
47398,377813,0.0,0.17370965,0,0.11210405
47399,352392,0.0,0.15257117,0,0.08264791
47400,479306,0.0,0.24814382,0,0.027360871
47401,376127,0.0,0.28591356,0,0.026086288
47402,135462,0.0,0.036089476,0,0.032058842
47403,305012,0.0,0.4618245,0,0.014467762
47404,481078,0.0,0.2822599,0,0.266585
47405,106752,0.0,0.2533464,0,0.0069821775
47406,427677,0.0,0.40585566,0,0.18280569
47407,477362,0.0,0.07396214,0,0.005118304
47408,319696,0.0,0.049527436,0,0.12858681
47409,129902,0.0,0.41606066,0,0.03784151
47410,376295,0.0,0.13102378,0,0.2650047
47411,244989,0.0,0.16360785,0,0.13843796
47412,147598,0.0,0.2371489,0,0.0143211465
47413,107313,0.0,0.35134554,0,0.022902329
47414,437331,1.0,0.27994743,0,0.15108451
47415,235209,0.0,0.041769814,0,0.22405398
